2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:52,464: INFO: PROGRESS: at 96.38% examples, 140368 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:53,504: INFO: PROGRESS: at 96.64% examples, 140365 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:54,551: INFO: PROGRESS: at 96.91% examples, 140359 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:55,654: INFO: PROGRESS: at 97.21% examples, 140358 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:56,763: INFO: PROGRESS: at 97.51% examples, 140355 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:57,885: INFO: PROGRESS: at 97.77% examples, 140349 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:09:59,000: INFO: PROGRESS: at 98.03% examples, 140346 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:00,121: INFO: PROGRESS: at 98.29% examples, 140342 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:01,229: INFO: PROGRESS: at 98.57% examples, 140341 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:02,352: INFO: PROGRESS: at 98.87% examples, 140333 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:03,457: INFO: PROGRESS: at 99.14% examples, 140332 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:04,470: INFO: PROGRESS: at 99.39% examples, 140341 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:05,548: INFO: PROGRESS: at 99.63% examples, 140326 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:06,575: INFO: PROGRESS: at 99.89% examples, 140329 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:06,908: INFO: worker thread finished; awaiting finish of 1 more threads
2017-05-04 00:10:06,908: INFO: worker thread finished; awaiting finish of 0 more threads
2017-05-04 00:10:06,909: INFO: training on 57240285 raw words (55539791 effective words) took 395.7s, 140346 effective words/s
2017-05-04 00:10:06,909: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-04 00:10:07,992: INFO: PROGRESS: at 0.29% examples, 133569 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:09,060: INFO: PROGRESS: at 0.57% examples, 139405 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:10,100: INFO: PROGRESS: at 0.81% examples, 139639 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:11,217: INFO: PROGRESS: at 1.08% examples, 139526 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:12,325: INFO: PROGRESS: at 1.34% examples, 139727 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:13,418: INFO: PROGRESS: at 1.62% examples, 140092 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:14,476: INFO: PROGRESS: at 1.92% examples, 140908 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:15,491: INFO: PROGRESS: at 2.18% examples, 141190 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:16,601: INFO: PROGRESS: at 2.44% examples, 141064 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:17,701: INFO: PROGRESS: at 2.70% examples, 141104 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:18,782: INFO: PROGRESS: at 2.99% examples, 141316 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:19,822: INFO: PROGRESS: at 3.31% examples, 141902 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:20,862: INFO: PROGRESS: at 3.56% examples, 141744 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:21,961: INFO: PROGRESS: at 3.82% examples, 141722 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:23,061: INFO: PROGRESS: at 4.08% examples, 141710 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:24,127: INFO: PROGRESS: at 4.35% examples, 141962 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:25,155: INFO: PROGRESS: at 4.64% examples, 141910 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:26,244: INFO: PROGRESS: at 4.94% examples, 141912 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:27,337: INFO: PROGRESS: at 5.21% examples, 141918 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:28,424: INFO: PROGRESS: at 5.49% examples, 141948 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:29,508: INFO: PROGRESS: at 5.77% examples, 142000 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:30,578: INFO: PROGRESS: at 6.08% examples, 142119 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:31,632: INFO: PROGRESS: at 6.40% examples, 142304 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:32,643: INFO: PROGRESS: at 6.66% examples, 142360 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:33,646: INFO: PROGRESS: at 6.91% examples, 142442 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:34,708: INFO: PROGRESS: at 7.16% examples, 142226 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:35,803: INFO: PROGRESS: at 7.44% examples, 142188 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:10:36,860: INFO: PROGRESS: at 7.75% examples, 142334 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:37,907: INFO: PROGRESS: at 7.97% examples, 142231 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:39,026: INFO: PROGRESS: at 8.23% examples, 142116 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:40,124: INFO: PROGRESS: at 8.48% examples, 142102 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:41,197: INFO: PROGRESS: at 8.76% examples, 142177 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:42,200: INFO: PROGRESS: at 9.02% examples, 141959 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:43,249: INFO: PROGRESS: at 9.26% examples, 141870 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:44,252: INFO: PROGRESS: at 9.50% examples, 141961 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:45,337: INFO: PROGRESS: at 9.73% examples, 141742 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:46,416: INFO: PROGRESS: at 10.01% examples, 141796 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:47,432: INFO: PROGRESS: at 10.29% examples, 141807 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:48,544: INFO: PROGRESS: at 10.54% examples, 141744 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:49,636: INFO: PROGRESS: at 10.81% examples, 141746 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:50,727: INFO: PROGRESS: at 11.08% examples, 141753 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:51,728: INFO: PROGRESS: at 11.34% examples, 141831 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:52,754: INFO: PROGRESS: at 11.62% examples, 141817 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:53,820: INFO: PROGRESS: at 11.87% examples, 141698 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:54,922: INFO: PROGRESS: at 12.13% examples, 141678 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:56,011: INFO: PROGRESS: at 12.39% examples, 141699 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:10:57,013: INFO: PROGRESS: at 12.64% examples, 141771 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:58,128: INFO: PROGRESS: at 12.92% examples, 141713 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:10:59,208: INFO: PROGRESS: at 13.25% examples, 141738 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:00,309: INFO: PROGRESS: at 13.53% examples, 141728 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:01,418: INFO: PROGRESS: at 13.82% examples, 141695 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:02,523: INFO: PROGRESS: at 14.11% examples, 141676 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:03,616: INFO: PROGRESS: at 14.41% examples, 141680 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:04,688: INFO: PROGRESS: at 14.73% examples, 141723 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:05,760: INFO: PROGRESS: at 15.00% examples, 141767 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:06,792: INFO: PROGRESS: at 15.25% examples, 141746 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:07,892: INFO: PROGRESS: at 15.52% examples, 141724 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:08,964: INFO: PROGRESS: at 15.81% examples, 141762 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:10,008: INFO: PROGRESS: at 16.13% examples, 141856 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:11,062: INFO: PROGRESS: at 16.39% examples, 141780 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:12,162: INFO: PROGRESS: at 16.67% examples, 141756 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:13,266: INFO: PROGRESS: at 16.96% examples, 141728 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:14,352: INFO: PROGRESS: at 17.26% examples, 141733 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:15,410: INFO: PROGRESS: at 17.55% examples, 141795 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:16,456: INFO: PROGRESS: at 17.79% examples, 141759 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:17,574: INFO: PROGRESS: at 18.05% examples, 141715 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:18,649: INFO: PROGRESS: at 18.32% examples, 141757 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:19,680: INFO: PROGRESS: at 18.58% examples, 141748 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:20,790: INFO: PROGRESS: at 18.88% examples, 141705 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:21,892: INFO: PROGRESS: at 19.15% examples, 141689 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:23,003: INFO: PROGRESS: at 19.41% examples, 141660 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:24,113: INFO: PROGRESS: at 19.68% examples, 141636 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:25,202: INFO: PROGRESS: at 19.96% examples, 141644 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:26,285: INFO: PROGRESS: at 20.27% examples, 141655 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:27,365: INFO: PROGRESS: at 20.56% examples, 141679 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:28,376: INFO: PROGRESS: at 20.80% examples, 141711 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:29,389: INFO: PROGRESS: at 21.05% examples, 141739 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:30,468: INFO: PROGRESS: at 21.29% examples, 141654 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:31,575: INFO: PROGRESS: at 21.56% examples, 141637 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:32,656: INFO: PROGRESS: at 21.87% examples, 141656 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:33,742: INFO: PROGRESS: at 22.15% examples, 141667 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:34,829: INFO: PROGRESS: at 22.41% examples, 141686 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:35,846: INFO: PROGRESS: at 22.65% examples, 141706 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:36,952: INFO: PROGRESS: at 22.94% examples, 141691 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:38,023: INFO: PROGRESS: at 23.25% examples, 141719 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:39,083: INFO: PROGRESS: at 23.53% examples, 141773 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:40,121: INFO: PROGRESS: at 23.78% examples, 141760 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:41,234: INFO: PROGRESS: at 24.03% examples, 141737 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:11:42,336: INFO: PROGRESS: at 24.30% examples, 141729 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:43,340: INFO: PROGRESS: at 24.58% examples, 141761 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:44,402: INFO: PROGRESS: at 24.87% examples, 141703 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:45,415: INFO: PROGRESS: at 25.13% examples, 141723 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:46,521: INFO: PROGRESS: at 25.40% examples, 141703 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:47,615: INFO: PROGRESS: at 25.68% examples, 141705 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:48,677: INFO: PROGRESS: at 25.98% examples, 141749 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:49,717: INFO: PROGRESS: at 26.31% examples, 141818 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:50,780: INFO: PROGRESS: at 26.58% examples, 141762 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:51,874: INFO: PROGRESS: at 26.85% examples, 141759 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:52,875: INFO: PROGRESS: at 27.09% examples, 141792 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:53,890: INFO: PROGRESS: at 27.35% examples, 141805 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:11:54,946: INFO: PROGRESS: at 27.64% examples, 141760 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:56,049: INFO: PROGRESS: at 27.90% examples, 141750 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:57,136: INFO: PROGRESS: at 28.15% examples, 141762 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:58,172: INFO: PROGRESS: at 28.39% examples, 141754 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:11:59,183: INFO: PROGRESS: at 28.62% examples, 141687 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:00,206: INFO: PROGRESS: at 28.89% examples, 141684 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:01,222: INFO: PROGRESS: at 29.16% examples, 141696 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:02,318: INFO: PROGRESS: at 29.38% examples, 141615 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:03,432: INFO: PROGRESS: at 29.64% examples, 141592 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:04,542: INFO: PROGRESS: at 29.91% examples, 141576 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:05,610: INFO: PROGRESS: at 30.20% examples, 141602 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:06,631: INFO: PROGRESS: at 30.45% examples, 141607 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:07,637: INFO: PROGRESS: at 30.70% examples, 141629 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:08,717: INFO: PROGRESS: at 30.95% examples, 141570 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:09,809: INFO: PROGRESS: at 31.22% examples, 141572 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:10,897: INFO: PROGRESS: at 31.51% examples, 141576 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:11,973: INFO: PROGRESS: at 31.79% examples, 141598 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:13,019: INFO: PROGRESS: at 32.03% examples, 141581 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:14,144: INFO: PROGRESS: at 32.30% examples, 141546 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:15,238: INFO: PROGRESS: at 32.56% examples, 141550 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:16,330: INFO: PROGRESS: at 32.83% examples, 141557 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:17,387: INFO: PROGRESS: at 33.15% examples, 141596 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:18,411: INFO: PROGRESS: at 33.44% examples, 141597 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:19,530: INFO: PROGRESS: at 33.71% examples, 141576 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:20,636: INFO: PROGRESS: at 34.01% examples, 141568 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:21,706: INFO: PROGRESS: at 34.30% examples, 141596 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:22,719: INFO: PROGRESS: at 34.58% examples, 141607 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:23,822: INFO: PROGRESS: at 34.89% examples, 141593 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:24,929: INFO: PROGRESS: at 35.16% examples, 141581 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:26,019: INFO: PROGRESS: at 35.42% examples, 141584 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:27,076: INFO: PROGRESS: at 35.70% examples, 141618 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:28,099: INFO: PROGRESS: at 35.99% examples, 141612 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:29,197: INFO: PROGRESS: at 36.30% examples, 141604 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:30,229: INFO: PROGRESS: at 36.55% examples, 141594 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:31,288: INFO: PROGRESS: at 36.82% examples, 141560 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:32,332: INFO: PROGRESS: at 37.09% examples, 141538 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:33,369: INFO: PROGRESS: at 37.37% examples, 141522 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:34,446: INFO: PROGRESS: at 37.64% examples, 141473 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:35,458: INFO: PROGRESS: at 37.88% examples, 141490 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:36,567: INFO: PROGRESS: at 38.12% examples, 141414 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:37,681: INFO: PROGRESS: at 38.39% examples, 141398 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:38,781: INFO: PROGRESS: at 38.68% examples, 141394 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:39,876: INFO: PROGRESS: at 38.98% examples, 141391 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:12:40,986: INFO: PROGRESS: at 39.23% examples, 141381 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:42,076: INFO: PROGRESS: at 39.50% examples, 141388 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:43,094: INFO: PROGRESS: at 39.75% examples, 141399 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:44,104: INFO: PROGRESS: at 40.02% examples, 141412 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:45,236: INFO: PROGRESS: at 40.31% examples, 141315 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:46,246: INFO: PROGRESS: at 40.57% examples, 141331 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:47,331: INFO: PROGRESS: at 40.82% examples, 141284 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:48,372: INFO: PROGRESS: at 41.06% examples, 141277 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:49,484: INFO: PROGRESS: at 41.33% examples, 141267 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:50,486: INFO: PROGRESS: at 41.58% examples, 141291 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:51,507: INFO: PROGRESS: at 41.87% examples, 141294 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:52,559: INFO: PROGRESS: at 42.13% examples, 141274 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:53,567: INFO: PROGRESS: at 42.38% examples, 141295 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:54,617: INFO: PROGRESS: at 42.62% examples, 141280 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:12:55,634: INFO: PROGRESS: at 42.89% examples, 141292 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:56,745: INFO: PROGRESS: at 43.19% examples, 141278 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:57,833: INFO: PROGRESS: at 43.48% examples, 141285 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:12:58,927: INFO: PROGRESS: at 43.75% examples, 141289 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:00,023: INFO: PROGRESS: at 44.00% examples, 141293 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:01,135: INFO: PROGRESS: at 44.27% examples, 141285 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:02,225: INFO: PROGRESS: at 44.56% examples, 141291 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:03,313: INFO: PROGRESS: at 44.87% examples, 141295 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:04,407: INFO: PROGRESS: at 45.15% examples, 141298 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:05,495: INFO: PROGRESS: at 45.42% examples, 141306 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:06,559: INFO: PROGRESS: at 45.70% examples, 141332 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:07,595: INFO: PROGRESS: at 45.99% examples, 141326 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:08,666: INFO: PROGRESS: at 46.31% examples, 141343 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:09,666: INFO: PROGRESS: at 46.58% examples, 141363 words/s, in_qsize 3, out_qsize 0
